id,ref1,ref2,name,series,voiprocessing_parameters,preprocessing_parameters,feature_parameters,feature_name,value
,47280,0.65685,LYMFE_012 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,4.2454
,38504,0.67653,LYMFE_012 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,5.9418
,41600,0.56003,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,6.6534
,41592,0.47759,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,6.7416
,23160,0.74187,LYMFE_014 L21GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,10.4789
,27768,1.5107,LYMFE_014 L29GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.7013
,32168,0.94514,LYMFE_014 L35GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.6416
,28744,0.74828,LYMFE_014 L21GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,8.6035
,34168,1.1482,LYMFE_014 L29GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,8.2987
,39648,1.0166,LYMFE_014 L35GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,8.1076
,27232,0.77615,LYMFE_014 L21GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.1415
,35568,1.0302,LYMFE_014 L29GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,8.6369
,38600,0.95197,LYMFE_014 L35GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,8.4773
,22728,0.75537,LYMFE_014 L21GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,10.734
,27760,1.3132,LYMFE_014 L29GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.8036
,32024,0.79174,LYMFE_014 L35GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.705
,24144,0.51101,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.7278
,29288,0.95574,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,10.463
,35672,0.62137,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,10.6905
,23536,0.44551,LYMFE_014 L21GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,12.1991
,27496,0.78789,LYMFE_014 L29GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.2558
,35152,0.4764,LYMFE_014 L35GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.0675
,167536,0.6748,LYMFE_017 L24GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,26.7147
,31376,0.98923,LYMFE_017 L5GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,14.092
,183200,1.3217,LYMFE_017 L24GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,24.3286
,34576,1.3307,LYMFE_017 L5GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,10.1796
,178512,1.2979,LYMFE_017 L24GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,24.8723
,34656,1.3646,LYMFE_017 L5GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,10.2247
,162160,0.66307,LYMFE_017 L24GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,27.142
,31320,0.98773,LYMFE_017 L5GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,14.4814
,171720,0.37089,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,26.7052
,30520,0.6083,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,14.6894
,164416,0.33775,LYMFE_017 L24GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,27.6027
,30432,0.71252,LYMFE_017 L5GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,15.8285
,6536,1.0713,LYMFE_020 L15GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,13.235
,6896,1.2978,LYMFE_020 L15GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,8.4041
,6896,1.2258,LYMFE_020 L15GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,8.0468
,6536,1.0166,LYMFE_020 L15GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,13.5277
,6000,0.73425,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,15.1785
,6000,0.62815,LYMFE_020 L15GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,15.8817
,42144,1.3788,LYMFE_021 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,21.2448
,47416,1.7061,LYMFE_021 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,19.7452
,47416,1.887,LYMFE_021 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,20.1482
,42136,1.5347,LYMFE_021 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,21.0058
,46208,0.7296,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,21.7811
,46176,0.61047,LYMFE_021 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,21.9761
,20512,1.6419,LYMFE_027 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,10.9029
,23368,1.523,LYMFE_027 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.94
,23448,1.5948,LYMFE_027 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.6309
,20512,1.7579,LYMFE_027 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.083
,22160,1.2434,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,13.4653
,22160,1.287,LYMFE_027 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,13.5875
,25880,0.62107,LYMFE_029 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.1088
,7400,0.54007,LYMFE_029 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.6316
,12456,0.44148,LYMFE_029 L14GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.3654
,29912,0.84363,LYMFE_029 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,7.9227
,7528,0.92589,LYMFE_029 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,7.7115
,23152,0.81292,LYMFE_029 L14GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,7.5038
,30080,0.78492,LYMFE_029 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,8.012
,7528,0.87018,LYMFE_029 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,7.4717
,22280,0.71841,LYMFE_029 L14GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,7.6616
,24800,0.45822,LYMFE_029 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.4363
,7400,0.52847,LYMFE_029 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.4415
,12424,0.40797,LYMFE_029 L14GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.6784
,18888,0.32995,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.9628
,6416,0.47517,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,12.1314
,12632,0.39454,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,12.0824
,16048,0.22636,LYMFE_029 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,9.3335
,6416,0.48804,LYMFE_029 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,11.7655
,12640,0.37788,LYMFE_029 L14GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram max,12.6713
,32176,3.4832,LYMFE_002 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,3.4832
,9112,0.98665,LYMFE_002 L8GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.98665
,36728,3.2075,LYMFE_002 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,3.2075
,8600,1.0622,LYMFE_002 L8GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,1.0622
,37176,2.7355,LYMFE_002 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,2.7355
,8600,1.1288,LYMFE_002 L8GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,1.1288
,32752,3.4648,LYMFE_002 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,3.4648
,9112,0.91638,LYMFE_002 L8GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.91638
,33944,2.1746,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,2.1746
,8432,0.93571,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.93571
,33984,1.7782,LYMFE_002 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,1.7782
,8432,0.80637,LYMFE_002 L8GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.80637
,94256,0.86566,LYMFE_007 L1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.86566
,24864,0.43623,LYMFE_007 VOI1GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.43623
,102552,1.3302,LYMFE_007 L1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,1.3302
,30592,0.43839,LYMFE_007 VOI1GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.43839
,102552,1.3273,LYMFE_007 L1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,1.3273
,30592,0.40547,LYMFE_007 VOI1GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.40547
,94232,0.83385,LYMFE_007 L1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.83385
,24904,0.41437,LYMFE_007 VOI1GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.41437
,99000,0.55844,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.55844
,28088,0.40059,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.40059
,98976,0.44293,LYMFE_007 L1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.44293
,28088,0.35715,LYMFE_007 VOI1GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.35715
,38640,0.76376,LYMFE_012 L2GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.76376
,47960,0.74053,LYMFE_012 L2GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.74053
,47280,0.65685,LYMFE_012 L2GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.65685
,38504,0.67653,LYMFE_012 L2GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.67653
,41600,0.56003,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.56003
,41592,0.47759,LYMFE_012 L2GTV1,PT_PET_WB_Q_Clear_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.47759
,23160,0.74187,LYMFE_014 L21GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.74187
,27768,1.5107,LYMFE_014 L29GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,1.5107
,32168,0.94514,LYMFE_014 L35GTV1,PT_PET_EARL2,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.94514
,28744,0.74828,LYMFE_014 L21GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.74828
,34168,1.1482,LYMFE_014 L29GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,1.1482
,39648,1.0166,LYMFE_014 L35GTV1,PT_PET_EARLAC,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,1.0166
,27232,0.77615,LYMFE_014 L21GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.77615
,35568,1.0302,LYMFE_014 L29GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,1.0302
,38600,0.95197,LYMFE_014 L35GTV1,PT_PET_EARL_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.95197
,22728,0.75537,LYMFE_014 L21GTV1,PT_PET_EARL_2_1_5,|grow_method:global_max|grow_T:0.41|grow_connectivity:6-connected|,|units:SUV|spacing:[2 2 2]|interpolation_method:linear|,,histogram min,0.75537
